TITLE = "plot"
VARIABLES = "X","Y","U","V","error"
ZONE I=250, J=50, F=POINT
2.088353413654618578e+02	1.530612244897959151e+01	1.183635741472244263e-02	-1.062439754605293274e-02	1.407552510499954224e-03
2.098393574297188877e+02	1.530612244897959151e+01	1.270584017038345337e-02	-1.280961185693740845e-02	3.300311975181102753e-03
2.108433734939759177e+02	1.530612244897959151e+01	1.193382591009140015e-02	-1.093414425849914551e-02	1.169743016362190247e-03
2.118473895582329476e+02	1.530612244897959151e+01	1.272354274988174438e-02	-1.265410333871841431e-02	2.623612061142921448e-03
2.128514056224899775e+02	1.530612244897959151e+01	1.194118708372116089e-02	-1.056323572993278503e-02	2.771019935607910156e-04
2.138554216867470075e+02	1.530612244897959151e+01	1.279146224260330200e-02	-1.287526637315750122e-02	2.096612006425857544e-03
2.148594377510040374e+02	1.530612244897959151e+01	1.210520416498184204e-02	-1.145279407501220703e-02	6.118044257164001465e-04
2.158634538152610673e+02	1.530612244897959151e+01	1.264371722936630249e-02	-1.233078539371490479e-02	1.185195520520210266e-03
2.168674698795180689e+02	1.530612244897959151e+01	1.217169314622879028e-02	-1.073826476931571960e-02	7.011108100414276123e-04
2.178714859437750988e+02	1.530612244897959151e+01	1.271911710500717163e-02	-1.265263557434082031e-02	5.246382206678390503e-04
2.188755020080321287e+02	1.530612244897959151e+01	1.232659071683883667e-02	-1.109553873538970947e-02	1.313317567110061646e-03
2.198795180722891587e+02	1.530612244897959151e+01	1.273576170206069946e-02	-1.246158033609390259e-02	7.985718548297882080e-05
2.208835341365461886e+02	1.530612244897959151e+01	1.239392906427383423e-02	-1.073487102985382080e-02	1.941293478012084961e-03
2.218875502008032186e+02	1.530612244897959151e+01	1.283995062112808228e-02	-1.272027194499969482e-02	7.491819560527801514e-04
2.228915662650602485e+02	1.530612244897959151e+01	1.252513378858566284e-02	-1.143106073141098022e-02	2.088643610477447510e-03
2.238955823293172784e+02	1.530612244897959151e+01	1.284796744585037231e-02	-1.225086301565170288e-02	1.363020390272140503e-03
2.248995983935743084e+02	1.530612244897959151e+01	1.255739480257034302e-02	-1.077821850776672363e-02	2.394149079918861389e-03
2.259036144578313383e+02	1.530612244897959151e+01	1.294525712728500366e-02	-1.264387369155883789e-02	3.631617873907089233e-04
2.269076305220883683e+02	1.530612244897959151e+01	1.265329867601394653e-02	-1.101645454764366150e-02	1.181926578283309937e-03
2.279116465863453982e+02	1.530612244897959151e+01	1.289875060319900513e-02	-1.250433176755905151e-02	9.132605046033859253e-04
2.289156626506024281e+02	1.530612244897959151e+01	1.265106350183486938e-02	-1.069667190313339233e-02	1.976154744625091553e-04
2.299196787148594581e+02	1.530612244897959151e+01	1.286397129297256470e-02	-1.275111734867095947e-02	2.570803277194499969e-03
2.309236947791164880e+02	1.530612244897959151e+01	1.265779882669448853e-02	-1.114596426486968994e-02	1.961493864655494690e-03
2.319277108433735179e+02	1.530612244897959151e+01	1.273617893457412720e-02	-1.245196908712387085e-02	3.609785810112953186e-03
2.329317269076305479e+02	1.530612244897959151e+01	1.250170916318893433e-02	-1.079189032316207886e-02	3.027696162462234497e-03
2.339357429718875494e+02	1.530612244897959151e+01	1.263079792261123657e-02	-1.248280704021453857e-02	4.959656856954097748e-03
2.349397590361445793e+02	1.530612244897959151e+01	1.244350522756576538e-02	-1.107770949602127075e-02	4.528392106294631958e-03
2.359437751004016093e+02	1.530612244897959151e+01	1.244012266397476196e-02	-1.237951219081878662e-02	5.418550223112106323e-03
2.369477911646586392e+02	1.530612244897959151e+01	1.226427406072616577e-02	-1.101757958531379700e-02	4.995061084628105164e-03
2.379518072289156692e+02	1.530612244897959151e+01	1.236205548048019409e-02	-1.225326210260391235e-02	6.526990793645381927e-03
2.389558232931726991e+02	1.530612244897959151e+01	1.217285543680191040e-02	-1.148852705955505371e-02	6.441525183618068695e-03
2.399598393574297290e+02	1.530612244897959151e+01	1.240617781877517700e-02	-1.198696345090866089e-02	7.504957728087902069e-03
2.409638554216867590e+02	1.530612244897959151e+01	1.201545447111129761e-02	-1.033978909254074097e-02	6.627285853028297424e-03
2.419678714859437889e+02	1.530612244897959151e+01	1.223059743642807007e-02	-1.353979855775833130e-02	9.513317607343196869e-03
2.429718875502008189e+02	1.530612244897959151e+01	1.098463684320449829e-02	-9.298078715801239014e-03	6.120882928371429443e-03
2.439759036144578488e+02	1.530612244897959151e+01	7.248379290103912354e-03	-1.553639024496078491e-02	9.308933280408382416e-03
2.449799196787148787e+02	1.530612244897959151e+01	3.929838538169860840e-03	-1.333889365196228027e-02	6.481983698904514313e-03
2.459839357429719087e+02	1.530612244897959151e+01	6.059259176254272461e-04	-1.906393468379974365e-02	1.164980232715606689e-02
2.469879518072289386e+02	1.530612244897959151e+01	2.718001604080200195e-03	-9.646445512771606445e-03	2.994342707097530365e-03
2.479919678714859685e+02	1.530612244897959151e+01	1.594070345163345337e-02	1.605045050382614136e-03	9.381801821291446686e-03
2.489959839357429701e+02	1.530612244897959151e+01	1.936189830303192139e-03	-1.339294016361236572e-02	7.294089533388614655e-03
2.500000000000000000e+02	1.530612244897959151e+01	-2.017728239297866821e-02	-2.601720392704010010e-03	1.455382816493511200e-02
0.000000000000000000e+00	1.632653061224489832e+01	-4.210860282182693481e-02	-4.959546029567718506e-03	2.393389865756034851e-02
1.004016064257028162e+00	1.632653061224489832e+01	-1.849844306707382202e-02	-1.163136214017868042e-02	2.757686004042625427e-02
2.008032128514056325e+00	1.632653061224489832e+01	1.398677378892898560e-02	-3.037647157907485962e-02	2.500846982002258301e-03
3.012048192771084487e+00	1.632653061224489832e+01	1.143666356801986694e-02	-3.348900377750396729e-02	4.922540858387947083e-03
4.016064257028112650e+00	1.632653061224489832e+01	7.496766746044158936e-03	-2.045725286006927490e-02	8.677836507558822632e-03
5.020080321285140812e+00	1.632653061224489832e+01	1.125509291887283325e-02	-3.210738301277160645e-02	3.508068621158599854e-04
6.024096385542168974e+00	1.632653061224489832e+01	3.098368644714355469e-03	-2.433083206415176392e-02	1.471707411110401154e-02
7.028112449799197137e+00	1.632653061224489832e+01	7.670350372791290283e-03	-3.981079161167144775e-02	1.943644136190414429e-03
8.032128514056225299e+00	1.632653061224489832e+01	9.369067847728729248e-03	-2.712379395961761475e-02	1.301213912665843964e-02
9.036144578313253461e+00	1.632653061224489832e+01	8.287601172924041748e-03	-3.538915514945983887e-02	6.388649344444274902e-03
1.004016064257028162e+01	1.632653061224489832e+01	5.257844924926757812e-03	-2.417070418596267700e-02	1.723766885697841644e-02
1.104417670682730979e+01	1.632653061224489832e+01	6.446622312068939209e-03	-4.853203147649765015e-02	8.533645421266555786e-03
1.204819277108433795e+01	1.632653061224489832e+01	1.137242466211318970e-02	-3.368462622165679932e-02	3.284022212028503418e-03
1.305220883534136611e+01	1.632653061224489832e+01	7.887072861194610596e-03	-5.010484158992767334e-02	1.308008283376693726e-02
1.405622489959839427e+01	1.632653061224489832e+01	5.378194153308868408e-03	-2.444196492433547974e-02	1.261503994464874268e-02
1.506024096385542244e+01	1.632653061224489832e+01	6.860710680484771729e-03	-3.644885122776031494e-02	4.667416214942932129e-05
1.606425702811245060e+01	1.632653061224489832e+01	7.621876895427703857e-03	-1.051623001694679260e-02	2.414881810545921326e-02
1.706827309236948054e+01	1.632653061224489832e+01	7.819749414920806885e-03	-4.172177612781524658e-02	4.396282136440277100e-03
1.807228915662650692e+01	1.632653061224489832e+01	8.939914405345916748e-03	-3.693731129169464111e-02	1.676172018051147461e-03
1.907630522088353331e+01	1.632653061224489832e+01	6.952621042728424072e-03	-9.700392186641693115e-02	5.026169866323471069e-02
2.008032128514056325e+01	1.632653061224489832e+01	7.998920977115631104e-03	-1.754006594419479370e-01	8.411906659603118896e-02
2.108433734939759319e+01	1.632653061224489832e+01	8.436538279056549072e-03	-2.718202471733093262e-01	1.145826429128646851e-01
2.208835341365461957e+01	1.632653061224489832e+01	5.610197782516479492e-03	-3.793375492095947266e-01	1.290679872035980225e-01
2.309236947791164596e+01	1.632653061224489832e+01	6.353966891765594482e-03	-4.013949036598205566e-01	2.051585912704467773e-02
2.409638554216867590e+01	1.632653061224489832e+01	8.421160280704498291e-03	-3.895325660705566406e-01	1.254674792289733887e-01
2.510040160642570584e+01	1.632653061224489832e+01	6.747953593730926514e-03	-2.705101370811462402e-01	1.879847645759582520e-01
2.610441767068273222e+01	1.632653061224489832e+01	7.228367030620574951e-03	-2.182030230760574341e-01	1.312178373336791992e-01
2.710843373493975861e+01	1.632653061224489832e+01	8.322916924953460693e-03	-1.240318268537521362e-01	8.545044809579849243e-02
2.811244979919678855e+01	1.632653061224489832e+01	6.786160171031951904e-03	-5.807243287563323975e-02	8.287405967712402344e-02
2.911646586345381849e+01	1.632653061224489832e+01	7.474474608898162842e-03	-2.905447781085968018e-02	7.170522212982177734e-02
3.012048192771084487e+01	1.632653061224489832e+01	6.734721362590789795e-03	-3.922304511070251465e-02	1.838966459035873413e-02
3.112449799196787126e+01	1.632653061224489832e+01	7.480062544345855713e-03	-8.115552365779876709e-03	2.649637311697006226e-02
3.212851405622490120e+01	1.632653061224489832e+01	7.079191505908966064e-03	-3.035764396190643311e-02	3.034930676221847534e-03
3.313253012048193114e+01	1.632653061224489832e+01	7.645972073078155518e-03	-2.740410715341567993e-02	4.652567207813262939e-03
3.413654618473896107e+01	1.632653061224489832e+01	6.876669824123382568e-03	-1.729744672775268555e-02	1.493126526474952698e-02
3.514056224899598391e+01	1.632653061224489832e+01	8.065275847911834717e-03	-2.447713166475296021e-02	7.961472496390342712e-03
3.614457831325301385e+01	1.632653061224489832e+01	6.872378289699554443e-03	-1.569196581840515137e-02	1.660225912928581238e-02
3.714859437751004378e+01	1.632653061224489832e+01	8.282788097858428955e-03	-2.561458945274353027e-02	7.134411484003067017e-03
3.815261044176706662e+01	1.632653061224489832e+01	7.110230624675750732e-03	-1.789436489343643188e-02	1.352017372846603394e-02
3.915662650602409656e+01	1.632653061224489832e+01	8.141137659549713135e-03	-2.395529299974441528e-02	9.112330153584480286e-03
4.016064257028112650e+01	1.632653061224489832e+01	7.275722920894622803e-03	-1.237996667623519897e-02	2.038850262761116028e-02
4.116465863453815643e+01	1.632653061224489832e+01	8.070118725299835205e-03	-3.091496229171752930e-02	2.797234803438186646e-03
4.216867469879518637e+01	1.632653061224489832e+01	7.187657058238983154e-03	-1.727534830570220947e-02	1.633446104824542999e-02
4.317269076305220921e+01	1.632653061224489832e+01	7.685936987400054932e-03	-2.416945248842239380e-02	9.925784543156623840e-03
4.417670682730923915e+01	1.632653061224489832e+01	7.228381931781768799e-03	-1.372417807579040527e-02	1.977651380002498627e-02
4.518072289156626908e+01	1.632653061224489832e+01	7.467158138751983643e-03	-3.141517937183380127e-02	3.162842243909835815e-03
4.618473895582329192e+01	1.632653061224489832e+01	7.000125944614410400e-03	-2.187550067901611328e-02	1.436742208898067474e-02
4.718875502008032186e+01	1.632653061224489832e+01	6.948985159397125244e-03	-2.068087458610534668e-02	1.370438560843467712e-02
4.819277108433735179e+01	1.632653061224489832e+01	6.560541689395904541e-03	-2.401800453662872314e-02	1.246349513530731201e-02
4.919678714859438173e+01	1.632653061224489832e+01	6.818659603595733643e-03	-2.994277328252792358e-02	4.757013171911239624e-03
5.020080321285141167e+01	1.632653061224489832e+01	6.315045058727264404e-03	-1.796264946460723877e-02	1.621588878333568573e-02
5.120481927710843451e+01	1.632653061224489832e+01	6.862901151180267334e-03	-2.308133244514465332e-02	1.282308250665664673e-02
5.220883534136546444e+01	1.632653061224489832e+01	6.487287580966949463e-03	-2.087808400392532349e-02	1.299235597252845764e-02
5.321285140562249438e+01	1.632653061224489832e+01	6.992585957050323486e-03	-2.320857346057891846e-02	1.210510917007923126e-02
5.421686746987951722e+01	1.632653061224489832e+01	6.440274417400360107e-03	-1.964934915304183960e-02	1.483062468469142914e-02
5.522088353413654715e+01	1.632653061224489832e+01	6.823517382144927979e-03	-1.005049794912338257e-02	2.117274701595306396e-02
5.622489959839357709e+01	1.632653061224489832e+01	6.257601082324981689e-03	-2.243182808160781860e-02	1.106225699186325073e-02
5.722891566265060703e+01	1.632653061224489832e+01	6.645508110523223877e-03	-1.016290858387947083e-02	2.068325504660606384e-02
5.823293172690763697e+01	1.632653061224489832e+01	6.026096642017364502e-03	-2.412649989128112793e-02	7.958363741636276245e-03
5.923694779116465980e+01	1.632653061224489832e+01	7.419459521770477295e-03	-9.177178144454956055e-03	1.909415982663631439e-02
6.024096385542168974e+01	1.632653061224489832e+01	6.683848798274993896e-03	-2.654791623353958130e-02	1.841831952333450317e-03
6.124497991967871968e+01	1.632653061224489832e+01	6.604127585887908936e-03	-5.124073475599288940e-03	2.017451077699661255e-02
6.224899598393574252e+01	1.632653061224489832e+01	5.291149020195007324e-03	-2.251094579696655273e-02	2.627629786729812622e-03
6.325301204819277245e+01	1.632653061224489832e+01	5.937986075878143311e-03	-4.617907106876373291e-03	1.822976954281330109e-02
6.425702811244980239e+01	1.632653061224489832e+01	6.344832479953765869e-03	-1.974748820066452026e-02	1.894086599349975586e-03
6.526104417670683233e+01	1.632653061224489832e+01	5.931444466114044189e-03	-1.209953427314758301e-02	5.906397476792335510e-03
6.626506024096386227e+01	1.632653061224489832e+01	5.595922470092773438e-03	-1.799461990594863892e-02	5.369428545236587524e-04
6.726907630522089221e+01	1.632653061224489832e+01	5.400322377681732178e-03	-4.724722355604171753e-03	9.115159511566162109e-03
6.827309236947792215e+01	1.632653061224489832e+01	5.119003355503082275e-03	-9.839896112680435181e-03	5.198780447244644165e-03
6.927710843373493788e+01	1.632653061224489832e+01	5.473732948303222656e-03	-2.433057874441146851e-03	7.823950611054897308e-03
7.028112449799196781e+01	1.632653061224489832e+01	5.398847162723541260e-03	-8.593402802944183350e-03	2.024149522185325623e-03
7.128514056224899775e+01	1.632653061224489832e+01	5.452975630760192871e-03	-2.950962632894515991e-03	5.972499959170818329e-03
7.228915662650602769e+01	1.632653061224489832e+01	5.552709102630615234e-03	-8.931610733270645142e-03	6.096046417951583862e-04
7.329317269076305763e+01	1.632653061224489832e+01	5.141206085681915283e-03	-7.922429591417312622e-03	1.682144589722156525e-03
7.429718875502008757e+01	1.632653061224489832e+01	5.163706839084625244e-03	-1.078451424837112427e-02	1.568234525620937347e-03
7.530120481927711751e+01	1.632653061224489832e+01	4.749633371829986572e-03	-4.369858652353286743e-03	3.347049467265605927e-03
7.630522088353413324e+01	1.632653061224489832e+01	5.079180002212524414e-03	-1.167640089988708496e-02	2.932186238467693329e-03
7.730923694779116317e+01	1.632653061224489832e+01	4.507116973400115967e-03	-6.212651729583740234e-03	1.609960105270147324e-03
7.831325301204819311e+01	1.632653061224489832e+01	4.691623151302337646e-03	-1.438867300748825073e-02	5.848920904099941254e-03
7.931726907630522305e+01	1.632653061224489832e+01	4.274204373359680176e-03	-3.898758441209793091e-03	3.021999727934598923e-03
8.032128514056225299e+01	1.632653061224489832e+01	4.589483141899108887e-03	-1.244637370109558105e-02	4.917391575872898102e-03
8.132530120481928293e+01	1.632653061224489832e+01	3.998473286628723145e-03	-9.164668619632720947e-03	1.650760881602764130e-03
8.232931726907631287e+01	1.632653061224489832e+01	4.146292805671691895e-03	-1.405769586563110352e-02	6.763112731277942657e-03
8.333333333333334281e+01	1.632653061224489832e+01	3.753006458282470703e-03	-5.765069276094436646e-03	5.606561899185180664e-04
8.433734939759037275e+01	1.632653061224489832e+01	4.069671034812927246e-03	-1.484050601720809937e-02	7.948710583150386810e-03
8.534136546184738847e+01	1.632653061224489832e+01	3.566361963748931885e-03	-9.585157036781311035e-03	3.238768782466650009e-03
8.634538152610441841e+01	1.632653061224489832e+01	3.600105643272399902e-03	-1.451126486063003540e-02	7.962813600897789001e-03
8.734939759036144835e+01	1.632653061224489832e+01	3.496892750263214111e-03	-7.315348833799362183e-03	1.566516701132059097e-03
