TITLE = "plot"
VARIABLES = "X","Y","U","V","error"
ZONE I=250, J=50, F=POINT
5.421686746987951722e+01	7.142857142857143238e+00	1.232644170522689819e-02	-1.265060529112815857e-02	3.553245216608047485e-03
5.522088353413654715e+01	7.142857142857143238e+00	4.709504544734954834e-03	-1.435843482613563538e-02	5.965202115476131439e-03
5.622489959839357709e+01	7.142857142857143238e+00	1.178570836782455444e-02	-1.210321858525276184e-02	2.642527222633361816e-03
5.722891566265060703e+01	7.142857142857143238e+00	5.120418965816497803e-03	-1.234946027398109436e-02	7.494494318962097168e-03
5.823293172690763697e+01	7.142857142857143238e+00	1.158452779054641724e-02	-1.199315115809440613e-02	3.877153620123863220e-03
5.923694779116465980e+01	7.142857142857143238e+00	4.735119640827178955e-03	-1.330428943037986755e-02	6.429785862565040588e-03
6.024096385542168974e+01	7.142857142857143238e+00	1.213195174932479858e-02	-1.298956945538520813e-02	2.320889383554458618e-03
6.124497991967871968e+01	7.142857142857143238e+00	4.592694342136383057e-03	-9.563859552145004272e-03	8.807593025267124176e-03
6.224899598393574252e+01	7.142857142857143238e+00	1.177998632192611694e-02	-9.149584919214248657e-03	4.501180723309516907e-03
6.325301204819277245e+01	7.142857142857143238e+00	4.434846341609954834e-03	-9.741481393575668335e-03	7.720218971371650696e-03
6.425702811244980239e+01	7.142857142857143238e+00	1.198752969503402710e-02	-1.227668300271034241e-02	1.265084370970726013e-03
6.526104417670683233e+01	7.142857142857143238e+00	4.911385476589202881e-03	-7.681537419557571411e-03	7.920508272945880890e-03
6.626506024096386227e+01	7.142857142857143238e+00	1.205465942621231079e-02	-9.349200874567031860e-03	2.093985676765441895e-05
6.726907630522089221e+01	7.142857142857143238e+00	4.267744719982147217e-03	-1.327625289559364319e-02	1.330839470028877258e-03
6.827309236947792215e+01	7.142857142857143238e+00	1.207486540079116821e-02	-1.307315006852149963e-02	4.523226991295814514e-03
6.927710843373493788e+01	7.142857142857143238e+00	5.303822457790374756e-03	-8.748043328523635864e-03	8.288770914077758789e-07
7.028112449799196781e+01	7.142857142857143238e+00	1.237577944993972778e-02	-1.639130339026451111e-02	9.233693592250347137e-03
7.128514056224899775e+01	7.142857142857143238e+00	4.966057837009429932e-03	-1.343812420964241028e-02	4.729753360152244568e-03
7.228915662650602769e+01	7.142857142857143238e+00	1.233766227960586548e-02	-9.897489100694656372e-03	6.220406852662563324e-03
7.329317269076305763e+01	7.142857142857143238e+00	5.293034017086029053e-03	-1.150247827172279358e-02	4.414264112710952759e-03
7.429718875502008757e+01	7.142857142857143238e+00	1.284360140562057495e-02	-8.640509098768234253e-03	1.067172177135944366e-02
7.530120481927711751e+01	7.142857142857143238e+00	4.980407655239105225e-03	-1.091754063963890076e-02	4.841730464249849319e-03
7.630522088353413324e+01	7.142857142857143238e+00	1.259843260049819946e-02	-1.183521375060081482e-02	1.102796755731105804e-02
7.730923694779116317e+01	7.142857142857143238e+00	5.320183932781219482e-03	-7.170364260673522949e-03	6.081274710595607758e-03
7.831325301204819311e+01	7.142857142857143238e+00	1.279268413782119751e-02	-1.156342402100563049e-02	1.176367513835430145e-02
7.931726907630522305e+01	7.142857142857143238e+00	5.094565451145172119e-03	-1.085880026221275330e-02	9.863413870334625244e-03
8.032128514056225299e+01	7.142857142857143238e+00	1.322560757398605347e-02	-9.294424206018447876e-03	1.135876029729843140e-02
8.132530120481928293e+01	7.142857142857143238e+00	5.572579801082611084e-03	-1.161861792206764221e-02	8.677593432366847992e-03
8.232931726907631287e+01	7.142857142857143238e+00	1.326981931924819946e-02	-9.936254471540451050e-03	1.526111084967851639e-02
8.333333333333334281e+01	7.142857142857143238e+00	5.518011748790740967e-03	-1.129585877060890198e-02	8.857727050781250000e-03
8.433734939759037275e+01	7.142857142857143238e+00	1.364094763994216919e-02	-1.314898207783699036e-02	1.751137524843215942e-02
8.534136546184738847e+01	7.142857142857143238e+00	5.790092051029205322e-03	-1.100555434823036194e-02	1.057462021708488464e-02
8.634538152610441841e+01	7.142857142857143238e+00	1.349406689405441284e-02	-5.888424813747406006e-03	1.141234859824180603e-02
8.734939759036144835e+01	7.142857142857143238e+00	5.700699985027313232e-03	-1.272616162896156311e-02	1.152312383055686951e-02
8.835341365461847829e+01	7.142857142857143238e+00	1.410377770662307739e-02	-9.991478174924850464e-03	1.371740736067295074e-02
8.935742971887550823e+01	7.142857142857143238e+00	5.948774516582489014e-03	-1.003118976950645447e-02	8.670842275023460388e-03
9.036144578313253817e+01	7.142857142857143238e+00	1.385467499494552612e-02	-8.886422961950302124e-03	1.299308519810438156e-02
9.136546184738956811e+01	7.142857142857143238e+00	5.836017429828643799e-03	-1.129369810223579407e-02	8.119670674204826355e-03
9.236947791164658383e+01	7.142857142857143238e+00	1.429262012243270874e-02	-1.087348535656929016e-02	1.421255059540271759e-02
9.337349397590361377e+01	7.142857142857143238e+00	6.062142550945281982e-03	-9.347740560770034790e-03	6.225928664207458496e-03
9.437751004016064371e+01	7.142857142857143238e+00	1.401288062334060669e-02	-7.857877761125564575e-03	1.230820268392562866e-02
9.538152610441767365e+01	7.142857142857143238e+00	5.917392671108245850e-03	-1.010848209261894226e-02	8.255127817392349243e-03
9.638554216867470359e+01	7.142857142857143238e+00	1.468359678983688354e-02	-9.909760206937789917e-03	1.334450021386146545e-02
9.738955823293173353e+01	7.142857142857143238e+00	6.192140281200408936e-03	-1.076457276940345764e-02	9.552147239446640015e-03
9.839357429718876347e+01	7.142857142857143238e+00	1.438709348440170288e-02	-8.395697921514511108e-03	1.451938040554523468e-02
9.939759036144579341e+01	7.142857142857143238e+00	5.958147346973419189e-03	-1.139512285590171814e-02	1.072054728865623474e-02
1.004016064257028233e+02	7.142857142857143238e+00	1.536168903112411499e-02	-1.079209521412849426e-02	1.725591532886028290e-02
1.014056224899598391e+02	7.142857142857143238e+00	6.477318704128265381e-03	-1.220681890845298767e-02	1.207228936254978180e-02
1.024096385542168690e+02	7.142857142857143238e+00	1.456042379140853882e-02	-8.698087185621261597e-03	1.571724377572536469e-02
1.034136546184738989e+02	7.142857142857143238e+00	5.969442427158355713e-03	-1.253962889313697815e-02	1.252604462206363678e-02
1.044176706827309289e+02	7.142857142857143238e+00	1.625465601682662964e-02	-1.071589067578315735e-02	1.810710132122039795e-02
1.054216867469879588e+02	7.142857142857143238e+00	6.713442504405975342e-03	-1.345075294375419617e-02	1.337609812617301941e-02
1.064257028112449888e+02	7.142857142857143238e+00	1.510287076234817505e-02	-9.489845484495162964e-03	1.586379297077655792e-02
1.074297188755020187e+02	7.142857142857143238e+00	6.601117551326751709e-03	-1.512443646788597107e-02	1.452914625406265259e-02
1.084337349397590344e+02	7.142857142857143238e+00	1.665259152650833130e-02	-9.921509772539138794e-03	1.711978390812873840e-02
1.094377510040160644e+02	7.142857142857143238e+00	6.562970578670501709e-03	-1.521469280123710632e-02	1.430547051131725311e-02
1.104417670682730943e+02	7.142857142857143238e+00	1.502909511327743530e-02	-8.718270808458328247e-03	1.485022809356451035e-02
1.114457831325301242e+02	7.142857142857143238e+00	6.408877670764923096e-03	-1.224168762564659119e-02	1.105982903391122818e-02
1.124497991967871542e+02	7.142857142857143238e+00	1.690212637186050415e-02	-8.451130241155624390e-03	1.613917201757431030e-02
1.134538152610441841e+02	7.142857142857143238e+00	6.591267883777618408e-03	-1.088031008839607239e-02	9.750483557581901550e-03
1.144578313253012141e+02	7.142857142857143238e+00	1.564050465822219849e-02	-6.015647202730178833e-03	1.359019894152879715e-02
1.154618473895582440e+02	7.142857142857143238e+00	6.658278405666351318e-03	-9.476076811552047729e-03	8.414105512201786041e-03
1.164658634538152739e+02	7.142857142857143238e+00	1.725419610738754272e-02	-1.802805811166763306e-03	1.399603858590126038e-02
1.174698795180722897e+02	7.142857142857143238e+00	6.766594946384429932e-03	-4.630725830793380737e-03	4.847330972552299500e-03
1.184738955823293196e+02	7.142857142857143238e+00	1.581630855798721313e-02	-3.559194505214691162e-03	1.268366537988185883e-02
1.194779116465863495e+02	7.142857142857143238e+00	7.046841084957122803e-03	-7.140755653381347656e-03	6.334461271762847900e-03
1.204819277108433795e+02	7.142857142857143238e+00	1.745595782995223999e-02	-3.545913845300674438e-03	1.411456149071455002e-02
1.214859437751004094e+02	7.142857142857143238e+00	6.691001355648040771e-03	-5.972094833850860596e-03	5.105478689074516296e-03
1.224899598393574394e+02	7.142857142857143238e+00	1.644723862409591675e-02	-5.661010742187500000e-03	1.353111397475004196e-02
1.234939759036144693e+02	7.142857142857143238e+00	7.150314748287200928e-03	-1.043436303734779358e-02	8.624248206615447998e-03
1.244979919678714850e+02	7.142857142857143238e+00	1.747778803110122681e-02	-3.448829054832458496e-03	1.363049633800983429e-02
1.255020080321285150e+02	7.142857142857143238e+00	6.531648337841033936e-03	-6.688859313726425171e-03	5.164656322449445724e-03
1.265060240963855449e+02	7.142857142857143238e+00	1.647450774908065796e-02	-4.039648920297622681e-03	1.262120157480239868e-02
1.275100401606425748e+02	7.142857142857143238e+00	7.086388766765594482e-03	-9.959552437067031860e-03	7.881972938776016235e-03
1.285140562248996048e+02	7.142857142857143238e+00	1.749967783689498901e-02	-1.836646348237991333e-03	1.309913210570812225e-02
1.295180722891566347e+02	7.142857142857143238e+00	6.498493254184722900e-03	-8.733157068490982056e-03	6.236453540623188019e-03
1.305220883534136647e+02	7.142857142857143238e+00	1.675706356763839722e-02	-4.407696425914764404e-03	1.267781294882297516e-02
1.315261044176706946e+02	7.142857142857143238e+00	7.193379104137420654e-03	-9.820099920034408569e-03	7.374807260930538177e-03
1.325301204819277245e+02	7.142857142857143238e+00	1.748848706483840942e-02	-1.968532800674438477e-03	1.265598833560943604e-02
1.335341365461847545e+02	7.142857142857143238e+00	6.526283919811248779e-03	-6.741039454936981201e-03	4.439702723175287247e-03
1.345381526104417844e+02	7.142857142857143238e+00	1.665677875280380249e-02	-4.285532981157302856e-03	1.211809460073709488e-02
1.355421686746988144e+02	7.142857142857143238e+00	7.387124001979827881e-03	-9.196225553750991821e-03	6.714617833495140076e-03
1.365461847389558443e+02	7.142857142857143238e+00	1.747060567140579224e-02	-1.709055155515670776e-03	1.234320923686027527e-02
1.375502008032128458e+02	7.142857142857143238e+00	6.732605397701263428e-03	-7.272019982337951660e-03	4.577056039124727249e-03
1.385542168674698758e+02	7.142857142857143238e+00	1.696053892374038696e-02	-3.419127315282821655e-03	1.196868997067213058e-02
1.395582329317269057e+02	7.142857142857143238e+00	7.487230002880096436e-03	-9.042028337717056274e-03	6.296093575656414032e-03
1.405622489959839356e+02	7.142857142857143238e+00	1.754654198884963989e-02	-1.263413578271865845e-03	1.214851811528205872e-02
1.415662650602409656e+02	7.142857142857143238e+00	6.884433329105377197e-03	-7.118366658687591553e-03	4.361792001873254776e-03
1.425702811244979955e+02	7.142857142857143238e+00	1.703529804944992065e-02	-3.391996026039123535e-03	1.174191012978553772e-02
1.435742971887550254e+02	7.142857142857143238e+00	7.744468748569488525e-03	-8.422102779150009155e-03	5.813723895698785782e-03
1.445783132530120554e+02	7.142857142857143238e+00	1.766321808099746704e-02	-1.690205186605453491e-03	1.204174011945724487e-02
1.455823293172690853e+02	7.142857142857143238e+00	7.279239594936370850e-03	-7.130153477191925049e-03	4.032412543892860413e-03
1.465863453815261153e+02	7.142857142857143238e+00	1.730311661958694458e-02	-2.044353634119033813e-03	1.165853627026081085e-02
1.475903614457831452e+02	7.142857142857143238e+00	7.950775325298309326e-03	-9.366344660520553589e-03	6.468544714152812958e-03
1.485943775100401751e+02	7.142857142857143238e+00	1.766265183687210083e-02	-2.125240862369537354e-04	1.184657867997884750e-02
1.495983935742972051e+02	7.142857142857143238e+00	7.559411227703094482e-03	-6.366088986396789551e-03	4.025194328278303146e-03
1.506024096385542350e+02	7.142857142857143238e+00	1.727434247732162476e-02	-1.298334449529647827e-03	1.106968149542808533e-02
1.516064257028112650e+02	7.142857142857143238e+00	7.975168526172637939e-03	-7.986862212419509888e-03	5.408098455518484116e-03
1.526104417670682665e+02	7.142857142857143238e+00	1.783015578985214233e-02	-4.165135324001312256e-04	1.196131203323602676e-02
1.536144578313252964e+02	7.142857142857143238e+00	7.789440453052520752e-03	-6.864558905363082886e-03	4.142716992646455765e-03
1.546184738955823263e+02	7.142857142857143238e+00	1.786167174577713013e-02	-9.763352572917938232e-04	1.205725222826004028e-02
1.556224899598393563e+02	7.142857142857143238e+00	8.253969252109527588e-03	-8.040424436330795288e-03	5.342203658074140549e-03
1.566265060240963862e+02	7.142857142857143238e+00	1.774457842111587524e-02	3.816187381744384766e-04	1.202419400215148926e-02
1.576305220883534162e+02	7.142857142857143238e+00	8.022166788578033447e-03	-6.947249174118041992e-03	5.077100824564695358e-03
1.586345381526104461e+02	7.142857142857143238e+00	1.805362850427627563e-02	-9.365417063236236572e-04	1.223266683518886566e-02
1.596385542168674760e+02	7.142857142857143238e+00	8.369393646717071533e-03	-8.796561509370803833e-03	6.872294470667839050e-03
1.606425702811245060e+02	7.142857142857143238e+00	1.760064810514450073e-02	8.882135152816772461e-04	1.204673852771520615e-02
1.616465863453815359e+02	7.142857142857143238e+00	8.386991918087005615e-03	-7.251270115375518799e-03	5.805263295769691467e-03
1.626506024096385659e+02	7.142857142857143238e+00	1.840391010046005249e-02	-5.201585590839385986e-04	1.312948018312454224e-02
1.636546184738955958e+02	7.142857142857143238e+00	8.497156202793121338e-03	-7.834460586309432983e-03	6.450457032769918442e-03
1.646586345381526257e+02	7.142857142857143238e+00	1.786267012357711792e-02	1.312986016273498535e-03	1.332777179777622223e-02
1.656626506024096557e+02	7.142857142857143238e+00	8.731998503208160400e-03	-5.801010876893997192e-03	1.048329751938581467e-02
1.666666666666666856e+02	7.142857142857143238e+00	1.861200481653213501e-02	1.262117177248001099e-03	1.865474879741668701e-02
1.676706827309237156e+02	7.142857142857143238e+00	8.935086429119110107e-03	-6.863322108983993530e-03	1.126680802553892136e-02
1.686746987951807455e+02	7.142857142857143238e+00	1.787327975034713745e-02	8.004046976566314697e-04	1.789119280874729156e-02
1.696787148594377470e+02	7.142857142857143238e+00	9.165383875370025635e-03	-6.117273122072219849e-03	8.857319131493568420e-03
1.706827309236947769e+02	7.142857142857143238e+00	1.888830214738845825e-02	-1.472413539886474609e-03	1.615856401622295380e-02
1.716867469879518069e+02	7.142857142857143238e+00	9.404696524143218994e-03	-6.285857409238815308e-03	8.400409482419490814e-03
1.726907630522088368e+02	7.142857142857143238e+00	1.812129467725753784e-02	1.090317964553833008e-04	1.483099348843097687e-02
1.736947791164658668e+02	7.142857142857143238e+00	9.181357920169830322e-03	-7.365349680185317993e-03	8.261946961283683777e-03
1.746987951807228967e+02	7.142857142857143238e+00	1.888237148523330688e-02	-3.738589584827423096e-04	1.521140988916158676e-02
1.757028112449799266e+02	7.142857142857143238e+00	9.631626307964324951e-03	-7.712040096521377563e-03	8.598362095654010773e-03
1.767068273092369566e+02	7.142857142857143238e+00	1.815124601125717163e-02	1.182556152343750000e-04	1.442637480795383453e-02
1.777108433734939865e+02	7.142857142857143238e+00	9.537719190120697021e-03	-7.190778851509094238e-03	8.313504979014396667e-03
1.787148594377510165e+02	7.142857142857143238e+00	1.891577988862991333e-02	-9.789317846298217773e-05	1.539407484233379364e-02
1.797188755020080464e+02	7.142857142857143238e+00	9.779490530490875244e-03	-7.709275931119918823e-03	8.918603882193565369e-03
1.807228915662650763e+02	7.142857142857143238e+00	1.816063374280929565e-02	5.758181214332580566e-05	1.474612392485141754e-02
1.817269076305221063e+02	7.142857142857143238e+00	9.326316416263580322e-03	-7.325623184442520142e-03	8.539418689906597137e-03
1.827309236947791362e+02	7.142857142857143238e+00	1.902399212121963501e-02	2.962984144687652588e-04	1.589121483266353607e-02
1.837349397590361662e+02	7.142857142857143238e+00	1.013507694005966187e-02	-8.732181042432785034e-03	1.027428917586803436e-02
